Test: 1
34     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,1.0
33     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,1.0
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,1.0
38     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.75888295288 ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,1.02108008202
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.75888295288 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.75888295288 ,1.0           ,              ,              ,              ,              ,1.04216016405
Test: 5
35     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,1.0
33     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,1.0
32     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.633301920072,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,0.989813942224
38     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.251387357204,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,0.980299667295
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,1.0
34     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,1.0
33     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.85096635002 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,1.02363795417
35     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.2592421527  ,1.0           ,              ,              ,              ,              ,              ,              ,1.00740691865
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.2592421527  ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.2592421527  ,              ,              ,              ,              ,              ,1.01440234182
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,1.0
39     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,1.0
39     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,1.0
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,1.0
34     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,1.0
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,0.996918402698
33     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,              ,              ,              ,              ,              ,              ,              ,              ,0.993276514978
33     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.17042847843 ,1.0           ,1.0           ,1.0           ,0.88906249713 ,              ,              ,              ,              ,              ,              ,              ,              ,0.998441014324
40     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.17042847843 ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,              ,0.993166961674
36     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.17042847843 ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.17042847843 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,1.0033050542
34     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.17042847843 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,              ,              ,              ,0.998486866844
41     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.989176828988
40     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,              ,0.988906249713
37     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,              ,              ,              ,              ,0.991005067335
35     ,1.0,1.0           ,1.0,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,              ,              ,              ,              ,              ,              ,0.984151785304
32     ,1.0,1.0           ,1.0,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,0.88906249713 ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,0.88906249713 ,              ,              ,              ,              ,              ,              ,              ,              ,              ,0.972265624282
31     ,1.0,1.0           ,1.0,0.88906249713 ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,0.88906249713 ,1.0           ,0.88906249713 ,1.0           ,1.0           ,1.0           ,1.0           ,0.88906249713 ,1.0           ,1.0           ,0.88906249713 ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,0.967792337876
