Test: 1
38     ,0.171466425036,0.140753129413,0.140753129413 ,0.171466425036,0.140753129413 ,0.209683501328 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.147028749333 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.165792173247 ,0.140753129413 ,0.177445838275 ,0.171466425036 ,0.147028749333 ,0.140753129413 ,0.140753129413 ,0.158807683942 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.209683501328 ,0.140753129413 ,0.140753129413 ,0.147028749333 ,0.14108105788  ,0.140753129413 ,0.140753129413 ,0.165792173247 ,0.140753129413 ,0.158807683942 ,               ,               ,              ,0.151351777311
40     ,0.140753129413,0.171466425036,0.140753129413 ,0.209683501328,0.140753129413 ,0.140753129413 ,0.140753129413,0.147028749333 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.147028749333 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.209683501328 ,0.140753129413 ,0.140753129413 ,0.14108105788  ,0.140753129413 ,0.165792173247 ,0.140753129413 ,0.140753129413 ,0.261786345836 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.165792173247 ,0.140753129413 ,              ,0.15110290699
37     ,0.171466425036,0.209683501328,0.140753129413 ,0.140753129413,0.140753129413 ,0.140753129413 ,0.140753129413,0.147028749333 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.14108105788  ,0.140753129413 ,0.165792173247 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.147028749333 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.165792173247 ,0.0610133964937,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,               ,               ,               ,              ,0.145482888263
31     ,0.209683501328,0.140753129413,0.140753129413 ,0.140753129413,0.140753129413 ,0.14108105788  ,0.140753129413,0.165792173247 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.209683501328 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.14108105788  ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,               ,               ,               ,               ,               ,               ,               ,               ,               ,              ,0.150982875307
37     ,0.209683501328,0.140753129413,0.140753129413 ,0.140753129413,0.140753129413 ,0.14108105788  ,0.140753129413,0.165792173247 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.165792173247 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.0776283449103,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,               ,               ,               ,              ,0.146422807295
38     ,0.140753129413,0.140753129413,0.140753129413 ,0.140753129413,0.14108105788  ,0.140753129413 ,0.165792173247,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.165792173247 ,0.140753129413 ,0.140753129413 ,0.0776283449103,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.14108105788  ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.133736199386 ,0.140753129413 ,0.0776283449103,0.171466425036 ,               ,               ,              ,0.143430687816
33     ,0.140753129413,0.140753129413,0.140753129413 ,0.140753129413,0.140753129413 ,0.165792173247 ,0.171466425036,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.165792173247 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.0970175270049,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.165792173247 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,               ,               ,               ,               ,               ,               ,               ,              ,0.144496202624
34     ,0.140753129413,0.140753129413,0.140753129413 ,0.140753129413,0.165792173247 ,0.171466425036 ,0.140753129413,0.140753129413 ,0.165792173247 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.165792173247 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.165792173247 ,0.140753129413 ,0.238619183576 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,               ,               ,               ,               ,               ,               ,              ,0.15019064153
38     ,0.140753129413,0.140753129413,0.140753129413 ,0.165792173247,0.171466425036 ,0.140753129413 ,0.140753129413,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.165792173247 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.165792173247 ,0.238619183576 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.165792173247 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.140753129413 ,0.171466425036 ,0.140753129413 ,0.140753129413 ,               ,               ,              ,0.150813708445
Test: 3
35     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,               ,              ,               ,0.1
37     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,              ,               ,0.102297217438
38     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.0447398010018,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,               ,               ,              ,               ,0.103019312931
37     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,               ,              ,               ,0.104594434875
41     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1           ,               ,0.104146197326
38     ,0.1           ,0.1           ,0.1            ,0.1           ,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,               ,               ,              ,               ,0.104473528694
32     ,0.1           ,0.1           ,0.1            ,0.1           ,0.184997045193 ,0.1            ,0.1           ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.0561012957219,0.1            ,0.0224440330206,0.1            ,               ,               ,               ,               ,               ,               ,               ,               ,              ,               ,0.10417301451
33     ,0.1           ,0.184997045193,0.1            ,0.1           ,0.1            ,0.184997045193 ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.0561012957219,0.1            ,0.1            ,0.1            ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.1            ,               ,               ,               ,               ,               ,               ,               ,              ,               ,0.111548076415
35     ,0.184997045193,0.1           ,0.1            ,0.184997045193,0.1            ,0.1            ,0.1           ,0.1            ,0.1            ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.0561012957219,0.1            ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.1            ,0.1            ,0.184997045193 ,0.0561012957219,0.1            ,0.184997045193 ,0.1            ,0.178296910353 ,0.1            ,0.184997045193 ,               ,               ,               ,               ,               ,              ,               ,0.119156453238
33     ,0.1           ,0.184997045193,0.1            ,0.1           ,0.1            ,0.184997045193 ,0.1           ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.184997045193 ,0.184997045193 ,0.1            ,0.178296910353 ,0.184997045193 ,0.1            ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.1            ,0.178296910353 ,0.184997045193 ,               ,               ,               ,               ,               ,               ,               ,              ,               ,0.138228951764
34     ,0.1           ,0.1           ,0.1            ,0.184997045193,0.1            ,0.184997045193 ,0.1           ,0.184997045193 ,0.1            ,0.184997045193 ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.184997045193 ,0.1            ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.1            ,0.184997045193 ,0.1663008254   ,0.1            ,0.1            ,0.1            ,0.130274969423 ,0.1            ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,               ,               ,              ,               ,0.140339160962
30     ,0.1           ,0.1           ,0.184997045193 ,0.1           ,0.184997045193 ,0.184997045193 ,0.1           ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.1            ,0.1            ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,               ,               ,               ,               ,               ,               ,              ,               ,0.156664696795
37     ,0.1           ,0.1           ,0.184997045193 ,0.1           ,0.184997045193 ,0.1            ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.147110959836 ,               ,               ,               ,              ,               ,0.158703705126
40     ,0.1           ,0.1           ,0.184997045193 ,0.1           ,0.1            ,0.184997045193 ,0.184997045193,0.184997045193 ,0.1            ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,              ,               ,0.161622857765
41     ,0.1           ,0.1           ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.1           ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193,               ,0.166339157224
38     ,0.1           ,0.1           ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.1            ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,              ,               ,0.169339694763
30     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.0869572999651,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,               ,               ,               ,               ,               ,               ,              ,               ,0.181729053686
35     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.0869572999651,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.0869572999651,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,               ,              ,               ,0.179394774037
35     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,               ,              ,               ,0.184997045193
37     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,              ,               ,0.184997045193
37     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,              ,               ,0.184997045193
29     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,               ,               ,               ,               ,               ,               ,               ,              ,               ,0.184997045193
34     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,               ,               ,              ,               ,0.184997045193
37     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.131252719553 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.244408151155 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,              ,               ,0.185150201418
32     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.131252719553 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.244408151155 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.177925891828 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.244408151155 ,0.184997045193 ,               ,               ,               ,               ,               ,               ,               ,               ,              ,               ,0.186809755597
34     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.244408151155 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.177925891828 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.244408151155 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.177925891828 ,0.184997045193 ,0.187825623113 ,0.244408151155 ,               ,               ,               ,               ,               ,               ,              ,               ,0.189906444872
38     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.244408151155,0.184997045193 ,0.177925891828 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.244408151155 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.187825623113 ,0.244408151155 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.244408151155 ,0.184997045193 ,0.177925891828 ,0.184997045193 ,0.244408151155 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.218719256064 ,0.187825623113 ,               ,               ,              ,               ,0.193478429135
38     ,0.184997045193,0.184997045193,0.244408151155 ,0.184997045193,0.177925891828 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.187825623113 ,0.244408151155 ,0.184997045193 ,0.184997045193 ,0.244408151155 ,0.184997045193 ,0.244408151155 ,0.184997045193 ,0.184997045193 ,0.187825623113 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.177925891828 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.187825623113 ,               ,               ,              ,               ,0.191101988637
42     ,0.184997045193,0.184997045193,0.244408151155 ,0.184997045193,0.177925891828 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.244408151155 ,0.184997045193 ,0.244408151155 ,0.184997045193 ,0.184997045193 ,0.187825623113 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.244408151155 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.187825623113 ,0.184997045193,0.184997045193 ,0.190621579153
40     ,0.184997045193,0.184997045193,0.177925891828 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.244408151155 ,0.184997045193 ,0.187825623113 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.177925891828 ,0.184997045193 ,0.184997045193 ,0.187825623113 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,              ,               ,0.18627019407
36     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,              ,               ,0.184997045193
36     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.189322681806 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,               ,               ,               ,               ,              ,               ,0.185117201766
38     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.189322681806 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.216750149209 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.189322681806 ,0.184997045193 ,0.0978702751137,               ,               ,              ,               ,0.183767508539
40     ,0.184997045193,0.184997045193,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.189322681806 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.216750149209 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.0978702751137,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.184997045193 ,0.216750149209 ,0.184997045193 ,              ,               ,0.184514672057
